class_of_admission,country_of_citizenship,employer_city,employer_name,employer_postal_code,employer_state,pw_amount_9089,pw_level_9089,pw_soc_code,pw_soc_title,pw_source_name_9089,pw_unit_of_pay_9089,casenumber,year
-0.084591788,1.941524779,0.150574877,1.053076521,1.307855899,-1.209692329,1.142275937,-0.412265787,-0.371569794,-0.802453915,2.059460018,-0.13156613,0.385493324,0.422417805
-0.084591788,-0.287030272,0.590817339,1.493642527,1.258341753,-1.209692329,1.29145596,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.172534609,-0.976934465
-0.084591788,0.598677505,1.032759578,0.720369068,0.701682718,1.256853488,-0.689600328,1.491377988,1.919190598,-1.739692672,-0.006058855,-0.13156613,1.554515967,0.422417805
-0.084591788,-1.372736578,0.969867798,-1.053611219,1.328861901,-1.239772156,1.053856167,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.950006263,1.122093941
-1.241270744,0.598677505,-1.309534291,1.118205168,1.038528954,-1.209692329,-0.843768133,-0.412265787,2.454876105,-0.476278312,-0.006058855,-2.163301144,-0.218897917,-0.27725833
-0.084591788,0.598677505,-1.072415282,-0.884586874,0.475868204,1.256853488,-0.161802315,-1.364087674,0.498919155,-0.794196305,-0.006058855,-0.13156613,1.011849789,0.422417805
-0.084591788,1.5129565,-0.242923694,0.106988161,-0.518540895,-0.908894059,-0.77870025,-1.364087674,-0.720470223,-1.797495944,2.059460018,-2.163301144,1.570016743,0.422417805
-0.084591788,-0.287030272,0.963068687,0.855450706,1.11054953,-1.209692329,0.989468437,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.233077999,-1.6766106
-0.084591788,-1.372736578,0.809238792,0.635253852,1.235835323,-1.209692329,1.35493682,-0.412265787,-0.523112404,1.08028121,2.059460018,-0.13156613,1.233934897,0.422417805
-0.084591788,-0.287030272,0.99196491,0.577361722,1.310106542,-1.239772156,1.317301739,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,-1.528956768,1.122093941
-0.084591788,2.34152184,0.720850344,-1.545005137,-1.456683919,0.414618331,0.630348139,-0.412265787,-0.621791313,1.067894795,-0.006058855,-0.13156613,0.345455445,-1.6766106
-0.084591788,-0.287030272,0.969867798,1.696092686,1.316858471,-1.239772156,-1.358189821,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.930126344,1.122093941
-0.084591788,-0.287030272,-1.072415282,-0.285851297,0.492748026,1.317013142,1.361058189,-0.412265787,-0.526636651,1.067894795,2.059460018,-0.13156613,-1.40154456,1.122093941
-1.571750446,-1.458450234,0.987715465,-1.110297264,0.803711867,1.347092969,1.429526832,-0.412265787,-0.88610982,-1.661245375,-0.006058855,-0.13156613,-0.695529399,1.122093941
-0.084591788,1.598670156,-0.296466696,-0.419037657,-1.516701066,0.534937639,1.131620221,-0.412265787,-0.685227755,-0.629044101,2.059460018,-0.13156613,-1.213658474,1.122093941
-0.084591788,1.598670156,-0.063597131,1.151458683,0.93837534,-1.239772156,-0.267906039,0.539556101,1.668969078,-1.512608392,-0.006058855,-0.13156613,-1.534309054,1.122093941
-1.076030893,1.598670156,0.969867798,-1.619954771,1.316108257,-1.209692329,0.273268298,-1.364087674,-0.618267067,-1.194690399,-0.006058855,-0.13156613,0.596317778,-0.27725833
-0.084591788,-0.287030272,1.337019812,-1.278460119,-0.931533886,-0.156898383,0.847996804,0.539556101,-0.621791313,-1.202948009,-0.006058855,3.254658894,-1.187453126,-1.6766106
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,1.159733174,0.539556101,-0.586548846,-1.174046374,-0.006058855,-0.13156613,0.683553087,-0.27725833
-0.084591788,-0.287030272,-1.228794844,0.662821534,-0.939411136,-0.156898383,1.118243897,0.539556101,-0.530160898,-1.21946323,-0.006058855,-0.13156613,-0.335675063,1.122093941
-0.084591788,-0.287030272,1.211236252,1.344260154,0.812714439,1.347092969,-1.745649789,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.680975588,0.422417805
-1.076030893,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.239772156,1.190566735,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,-1.669575914,0.422417805
-0.084591788,0.598677505,-1.505858632,1.052731925,-0.996802533,1.527571931,-0.024411595,1.491377988,2.017869507,1.270206244,-0.006058855,-0.13156613,0.435957733,0.422417805
-0.084591788,-0.287030272,-0.90838672,0.083211036,-1.442804954,0.534937639,-1.593069006,0.539556101,-0.523112404,1.08028121,-0.006058855,-0.13156613,-1.598675504,1.122093941
-0.084591788,-0.287030272,-1.691984306,0.226562978,-0.665958012,-0.878814232,-1.480163761,1.491377988,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.993936713,1.122093941
-0.084591788,-0.287030272,0.672406675,-0.170928526,0.447735166,1.256853488,0.630348139,-0.412265787,-0.586548846,1.067894795,-0.006058855,-0.13156613,-0.057703749,-0.976934465
-0.084591788,-0.287030272,-1.179501286,-1.049992961,-1.598474428,1.076374525,1.157012565,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.612786076,1.122093941
-0.084591788,-0.287030272,-0.337261364,1.615457218,-0.043280115,-0.69833527,0.540568065,1.491377988,-0.628839807,-1.21946323,-0.006058855,3.254658894,-0.627756948,-1.6766106
-1.076030893,1.941524779,1.366765925,-1.538285515,-0.138932442,-0.096738729,0.675691611,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,-1.100217818,1.122093941
3.881164634,-0.287030272,-0.296466696,-0.004316352,-1.515200637,0.414618331,1.007379108,-0.412265787,-0.621791313,-1.202948009,-0.006058855,-0.13156613,1.010042524,0.422417805
-0.084591788,-0.287030272,1.127097249,0.146789001,0.207291472,-0.578015962,0.611530598,-0.412265787,-0.621791313,-1.202948009,-0.006058855,-0.13156613,0.301177444,-1.6766106
-0.084591788,-1.34416536,-1.313783736,0.347516179,-0.733102194,0.234139368,0.735318277,-0.412265787,-0.685227755,-0.629044101,2.059460018,-0.13156613,-0.551017681,1.122093941
-1.076030893,-0.372743927,-0.552283262,-0.086330204,0.67092393,1.317013142,-1.045319865,-0.412265787,-1.062322158,-1.384615434,-0.006058855,-0.13156613,-1.436647214,1.122093941
-0.084591788,2.312950621,0.372395886,-1.333940078,-1.398167201,0.474777985,-1.368845537,1.491377988,-0.618267067,-1.194690399,-0.006058855,-0.13156613,-0.251011632,-1.6766106
1.23732702,-0.287030272,-0.792801827,1.203320384,0.232423653,0.023580579,-1.184297607,-1.364087674,0.964119727,0.745847997,-0.006058855,-0.13156613,1.330971145,0.422417805
-0.084591788,1.141530659,-1.580648857,1.506564877,0.973635414,-1.239772156,0.755496122,1.491377988,0.234600648,0.514634911,-0.006058855,-0.13156613,-0.840527688,1.122093941
-0.084591788,-0.287030272,0.722550122,-0.528102296,-1.45518349,0.534937639,1.227521664,0.539556101,-0.537209391,-1.174046374,-0.006058855,-0.13156613,-1.557386442,1.122093941
-0.084591788,-0.287030272,-1.308684402,-1.451964213,-0.333237955,1.226773661,0.589312297,-0.412265787,-0.318706092,0.114140817,-0.006058855,-0.13156613,0.893404399,-0.27725833
-0.084591788,-0.287030272,0.199868434,-1.165432626,-0.292726381,-0.848734405,-0.37945098,-1.364087674,0.513016142,0.935773031,-0.006058855,-0.13156613,1.225871713,0.422417805
-0.084591788,-0.287030272,0.966468242,0.250167805,1.246338324,-1.239772156,-1.448876765,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.41836603,1.122093941
-0.084591788,1.141530659,-1.813518422,-1.579981633,0.853601121,-1.330011638,-0.248635064,0.539556101,0.513016142,0.935773031,-0.006058855,-0.13156613,0.504772837,-0.27725833
-0.084591788,-0.287030272,0.02989065,-0.920597157,0.12814386,-1.119452848,0.791544182,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.463553285,-0.27725833
-0.084591788,-0.287030272,0.544073448,1.03067778,0.264682869,-0.457696654,0.671610699,0.539556101,-0.530160898,-1.21946323,-0.006058855,-0.13156613,0.027585274,-0.976934465
1.733046572,-0.287030272,0.672406675,-0.17144542,0.447735166,1.256853488,-1.664484974,-0.412265787,-1.00593421,-1.145144738,2.059460018,-0.13156613,1.104020322,0.422417805
-0.084591788,-1.372736578,1.025960467,-1.532255085,1.427890193,1.587731585,0.290725535,-1.364087674,-0.463200209,1.150470897,-0.006058855,-0.13156613,-0.651876989,1.122093941
-0.084591788,-0.287030272,-1.072415282,1.10769499,0.485996097,1.317013142,1.223894186,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.369708886,1.122093941
-2.728429402,-1.829876076,1.52059582,1.273101077,-1.021184498,-0.969053713,-0.169283988,0.539556101,1.239010974,-1.409388264,-0.006058855,-0.13156613,-0.070632647,-0.27725833
-0.084591788,1.627241375,1.149194361,-0.098046468,0.610531677,1.256853488,0.829859416,-1.364087674,-0.064960326,-0.348285354,-0.006058855,-0.13156613,0.061853805,-0.976934465
-0.084591788,1.598670156,-1.830516201,-1.655792756,-0.002768541,1.677971066,-0.885937561,-1.364087674,3.022279832,0.493990886,-0.006058855,-0.13156613,-1.030916142,1.122093941
-0.084591788,-0.287030272,-0.299016363,0.389384595,0.248928368,0.083740233,0.228378261,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.989140509,1.122093941
-0.084591788,-0.287030272,0.52707567,1.709704228,1.184445641,-1.239772156,-1.622315545,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.459029501,1.122093941
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.239772156,0.815802939,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,1.651691235,0.422417805
-0.084591788,-0.287030272,0.640960785,-0.846681312,-1.065822251,0.956055217,-1.396278338,-0.412265787,-1.00593421,-1.145144738,2.059460018,-0.13156613,1.567583886,0.422417805
-0.084591788,1.141530659,-1.495659965,0.520503379,-1.324271089,0.474777985,-0.126434407,-1.364087674,0.516540389,0.939901837,-6.202615475,-0.13156613,0.447913489,0.422417805
-0.084591788,-0.287030272,-1.390273739,0.375428457,-0.905276384,-0.18697821,0.349672048,-1.364087674,-0.160114988,-1.533252417,-0.006058855,-0.13156613,-0.183447712,-0.27725833
-0.084591788,-2.172730699,0.119128987,-1.018462426,-0.491533179,-0.908894059,-1.776936785,-0.412265787,-0.998885716,-0.620786491,-0.006058855,-0.13156613,0.113499888,-0.976934465
-0.084591788,-0.287030272,0.923973796,1.804985027,0.403472521,-1.360091465,0.373704088,-1.364087674,-0.519588157,1.369297567,2.059460018,-0.13156613,-0.565962375,1.122093941
-0.084591788,0.598677505,-1.714081418,0.167637059,0.685178003,1.256853488,0.857972368,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.645113943,-0.27725833
-0.084591788,-0.144174179,0.372395886,-0.655085927,-1.421798952,0.474777985,-1.5747049,1.491377988,-0.720470223,-1.797495944,-0.006058855,-0.13156613,1.05591926,-0.27725833
-0.084591788,2.312950621,-1.548353078,-1.467126438,-0.717347693,0.595097293,-0.371289155,-1.364087674,0.467200934,0.824295294,-0.006058855,-0.13156613,0.510264143,-0.27725833
-0.084591788,-1.001310737,0.443786555,1.051698137,-1.519701923,0.414618331,0.199131721,1.491377988,1.979102793,1.166986117,-0.006058855,-0.13156613,0.464943489,0.422417805
-0.084591788,-0.287030272,1.084602802,-0.289297257,-1.434552596,0.534937639,-1.63047737,1.491377988,-0.512539664,0.357740318,-0.006058855,-0.13156613,-1.738599549,1.122093941
-0.084591788,-0.287030272,0.335000773,1.454703177,-1.658491575,-0.277217691,0.936189857,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.17862533,1.122093941
-0.084591788,-0.287030272,-0.929633943,-0.293087813,-1.043690928,0.956055217,-1.464973698,-0.412265787,-1.00593421,-1.145144738,-0.006058855,-0.13156613,-0.31788045,-0.976934465
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,1.010779868,-0.412265787,-0.385666781,-1.252493671,-0.006058855,-0.13156613,0.018966008,-0.976934465
-0.084591788,-0.287030272,0.805839236,0.364573682,1.421888478,1.587731585,-1.607125482,-0.412265787,-1.030603937,0.097625597,-0.006058855,3.254658894,-0.372584982,-1.6766106
-0.084591788,-0.287030272,1.663377158,0.896285334,-1.656991146,-0.277217691,-1.495807259,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.298599945,1.122093941
-0.084591788,-0.287030272,0.865331461,1.150769491,0.0778795,-0.578015962,1.359697885,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.450763407,-0.27725833
-0.084591788,-0.972739518,1.366765925,-1.538285515,-0.138932442,-0.066658902,0.561652779,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,0.809992151,-0.976934465
-1.076030893,-0.287030272,-1.65713886,-0.241226113,-0.922531314,-0.156898383,-0.339548725,0.539556101,1.672493325,-1.512608392,-0.006058855,3.254658894,-0.982537039,-1.6766106
-0.084591788,-0.287030272,-0.328762475,0.75913612,0.906866338,0.534937639,0.756629708,-0.412265787,-0.586548846,-1.174046374,-0.006058855,3.254658894,-0.484982985,-1.6766106
-0.084591788,-0.287030272,-1.669037305,0.449688898,0.686303324,1.256853488,-1.392197425,1.491377988,-0.523112404,1.08028121,-0.006058855,-0.13156613,1.492095802,0.422417805
-0.084591788,-0.287030272,-0.146036357,1.146289743,0.922245732,0.354458676,0.548049738,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.605884009,0.422417805
-0.084591788,-0.287030272,-0.08824391,-0.476757489,-0.127679227,-0.096738729,1.155198827,1.491377988,-0.37509404,-0.851999576,-0.006058855,3.254658894,-0.45982029,-2.376286736
-1.076030893,-1.372736578,-1.390273739,-1.579637037,-0.902650634,-0.18697821,1.304378849,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.14584269,-0.27725833
-0.084591788,-0.287030272,0.658808452,-0.172134612,0.911367624,0.414618331,-1.589668246,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.631767983,-0.27725833
-0.084591788,-0.287030272,1.297075033,0.589422582,1.230208716,-1.239772156,-1.429152355,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,-1.473904685,1.122093941
-0.084591788,-1.372736578,-1.620593637,1.446260575,-0.943537315,-0.217058037,-1.194726605,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.149201956,-0.27725833
-0.084591788,1.141530659,-0.653420043,-0.486923072,0.454862202,1.256853488,-0.075876436,-1.364087674,0.513016142,0.935773031,-0.006058855,-0.13156613,0.054833274,-0.976934465
-0.084591788,-0.287030272,-0.997625057,-0.776900619,-1.146845399,0.92597539,-0.948058118,-0.412265787,0.946498493,-0.079913023,-0.006058855,3.254658894,-0.426177351,-2.376286736
2.394005976,1.598670156,0.871280683,-0.261212682,-0.721848979,0.595097293,-0.850342936,-1.364087674,2.521836793,1.030735549,-0.006058855,-0.13156613,0.903483378,0.422417805
-2.563189552,-1.001310737,1.665926825,1.831174324,-0.868515882,1.407252623,0.795625094,-1.364087674,-0.836770365,0.072852766,-0.006058855,-0.13156613,-0.792287605,1.122093941
-0.084591788,-0.287030272,0.963068687,0.855450706,1.11054953,-1.209692329,0.641910725,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,0.257803076,-0.976934465
-0.084591788,1.941524779,1.423708482,1.463318077,-1.134091756,0.956055217,0.365768981,-1.364087674,0.273367363,-0.769423474,2.059460018,-0.13156613,1.507388047,0.422417805
-0.084591788,1.141530659,0.957119464,1.234678621,0.645416643,1.256853488,0.463257445,-1.364087674,-0.427957742,-1.756207893,-0.006058855,-0.13156613,0.654497821,-0.27725833
-0.084591788,-1.372736578,0.969867798,0.211400753,1.325861043,-1.239772156,1.229335403,-0.412265787,-0.371569794,-0.802453915,-0.006058855,-0.13156613,-1.579977259,1.122093941
-0.084591788,1.998667217,-1.05796717,-1.29052098,-0.584559756,-0.908894059,-0.055018439,-1.364087674,-0.516063911,-1.004765365,-0.006058855,-0.13156613,0.933998359,-0.27725833
-0.084591788,-0.287030272,-0.51403826,-0.436439756,-1.453307954,0.414618331,1.34722843,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.186506161,-0.976934465
-0.084591788,-0.287030272,-1.724280085,-0.250530205,-0.631823259,-0.848734405,-1.776936785,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.153627833,-0.976934465
-0.084591788,-0.287030272,-0.008354351,0.462094355,0.140897504,-0.608095789,1.083102706,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.590429967,1.122093941
1.733046572,-0.287030272,0.590817339,1.708325844,1.25871686,-1.239772156,-1.330530304,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.546499517,1.122093941
-0.084591788,-0.287030272,-0.796201382,1.055144097,0.058373927,0.264219195,-0.065900872,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.103276267,1.122093941
-0.084591788,-0.287030272,-0.90838672,-0.771042487,0.902365052,0.534937639,-1.656549867,1.491377988,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.893772506,-1.6766106
-0.084591788,1.598670156,0.004393982,1.722798877,0.948128126,-1.239772156,-0.851023088,-1.364087674,1.379980844,-0.063397802,-0.006058855,-0.13156613,-1.312641007,1.122093941
-0.084591788,-0.287030272,-0.627073487,0.499827618,1.03365256,-1.209692329,0.352392656,-0.412265787,-0.336327326,-0.15836032,-0.006058855,-0.13156613,0.598750636,-0.27725833
-1.076030893,1.598670156,-1.663088083,1.024991946,1.207702286,-1.239772156,0.701764107,-1.364087674,0.886586298,-0.979992534,-0.006058855,-0.13156613,-0.572148783,1.122093941
-0.084591788,-0.287030272,-1.812668533,1.446605171,-0.218455162,0.745496428,0.091440976,-1.364087674,-0.463200209,1.150470897,-0.006058855,-0.13156613,-0.787282871,1.122093941
-0.084591788,-1.372736578,0.372395886,1.255354382,-1.420298524,0.715416601,-1.677861298,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.628474826,0.422417805
-0.084591788,-0.287030272,0.372395886,0.31546875,-1.416922559,0.474777985,-1.400132533,1.491377988,-0.75571269,0.068723961,-0.006058855,-0.13156613,-0.27047449,-1.6766106
-0.084591788,-1.372736578,-1.268739623,0.552895405,-0.618694509,-0.878814232,-0.834246004,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,-1.641493791,0.422417805
-1.076030893,0.484392631,0.673256564,0.253441467,-0.476528892,-0.938973886,0.657327505,-0.412265787,-0.523112404,1.08028121,-0.006058855,-0.13156613,-0.868679322,1.122093941
-0.084591788,2.027238435,0.979216576,1.192121013,1.261342611,-1.209692329,0.942991378,-0.412265787,-0.470248703,0.44857403,-0.006058855,-0.13156613,1.419666168,0.422417805
-0.084591788,-0.287030272,-0.724810713,0.598554377,-1.489318242,0.414618331,0.630348139,-0.412265787,-0.621791313,1.067894795,-0.006058855,-0.13156613,-0.171769997,-0.976934465
-1.076030893,1.598670156,0.372395886,1.354253439,-1.432301953,0.474777985,0.227471391,-0.412265787,-0.819149132,1.389941592,-0.006058855,-0.13156613,1.243666326,0.422417805
-0.084591788,-0.287030272,0.672406675,-0.17144542,0.447735166,1.256853488,0.519029916,-1.364087674,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.93775191,-0.27725833
-0.084591788,-0.287030272,-1.313783736,-1.337558336,-0.733102194,0.595097293,-1.748597115,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,-0.339776165,-1.6766106
-0.084591788,1.141530659,-1.495659965,0.520503379,-1.324271089,0.715416601,-0.009901684,-0.412265787,0.54825861,1.133955676,-6.202615475,-0.13156613,-1.517070523,1.122093941
-0.084591788,-0.287030272,-0.804700272,-0.09701268,-1.077450573,0.956055217,1.167214847,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.31327222,-0.27725833
-1.406510595,-2.087017044,0.631612007,-0.588751194,0.189286328,-0.608095789,0.817389961,-0.412265787,-1.034128184,0.097625597,-0.006058855,-0.13156613,-1.379301294,1.122093941
-0.084591788,1.598670156,0.095332097,-1.128733151,-1.257877121,0.474777985,1.228428534,-0.412265787,0.220503661,-0.013852141,-0.006058855,-0.13156613,0.512279939,-0.27725833
-1.571750446,1.598670156,-0.33301192,-1.219017307,1.149560675,-1.209692329,1.086956901,-0.412265787,-0.371569794,-0.802453915,2.059460018,-0.13156613,1.157612691,0.422417805
-0.084591788,-0.287030272,1.081203247,0.885602858,-1.436428132,0.534937639,0.845956348,-0.412265787,-0.537209391,-1.174046374,-0.006058855,-0.13156613,1.677410011,0.422417805
-0.084591788,0.998674566,-1.072415282,1.10769499,0.485996097,1.317013142,0.644177898,-1.364087674,-0.523112404,1.08028121,-0.006058855,-0.13156613,-1.197184555,1.122093941
2.394005976,-1.372736578,0.871280683,-0.261212682,-0.721848979,0.234139368,-0.887297866,-1.364087674,2.514788299,0.138913648,-0.006058855,-0.13156613,-0.897665078,1.122093941
0.080648063,2.427235496,0.372395886,-0.434889074,-1.432301953,0.474777985,-1.034210715,0.539556101,-1.037652431,-1.764465503,-0.006058855,-0.13156613,0.973410646,-0.27725833
2.394005976,2.455806714,0.957119464,0.440212508,0.649542822,1.317013142,-0.981158852,-1.364087674,1.305971662,-1.302039332,-0.006058855,-0.13156613,-0.273046367,1.122093941
-0.084591788,-1.458450234,0.969867798,-0.730897051,1.322109972,-1.209692329,-0.860091782,0.539556101,0.220503661,-0.013852141,-0.006058855,-0.13156613,0.717335047,-0.27725833
-0.084591788,-0.287030272,-0.942382277,1.784998458,0.901239731,0.414618331,1.153385088,0.539556101,-0.621791313,-1.202948009,-0.006058855,-0.13156613,0.805960559,-0.27725833
1.733046572,1.284386752,0.372395886,0.220704846,-1.429301096,0.715416601,1.215505644,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.027162591,1.122093941
-0.084591788,-0.287030272,-1.380924961,0.49879383,-1.150971578,0.956055217,1.130486634,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.275319647,-0.976934465
-0.084591788,0.598677505,0.382594553,0.945734862,1.16081389,-1.209692329,-0.196943506,1.491377988,2.017869507,1.270206244,-0.006058855,-0.13156613,1.035969831,0.422417805
-0.084591788,-0.287030272,1.52059582,0.481047135,-1.021559606,-1.059293194,-1.442301962,1.491377988,-0.621791313,-1.202948009,-0.006058855,3.254658894,-0.477128332,-1.6766106
-0.084591788,-0.287030272,-0.741808491,1.382165716,0.517880206,1.317013142,-1.441848527,1.491377988,-0.526636651,1.067894795,-0.006058855,-0.13156613,-1.012912999,1.122093941
-0.084591788,-1.658448764,-0.225076027,-0.686271867,-0.327611347,1.226773661,0.630348139,-0.412265787,-0.780382417,1.067894795,-0.006058855,-2.163301144,-0.074664239,-0.976934465
-0.084591788,-0.287030272,1.665926825,0.339590471,0.370087983,0.414618331,0.734411407,-0.412265787,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.91766346,-0.27725833
-0.084591788,1.255815533,-0.808949716,0.559098133,-0.885020597,1.527571931,0.015717377,0.539556101,0.040767077,-1.397001849,-0.006058855,-0.13156613,0.387856671,-0.976934465
-0.084591788,-0.144174179,1.029360023,-0.658014994,0.369337768,0.414618331,-1.227147188,1.491377988,-0.75571269,0.068723961,-0.006058855,-0.13156613,0.450554877,-0.27725833
-0.084591788,-0.572742458,0.952020131,0.927643571,0.80596251,1.347092969,0.207066829,-0.412265787,-0.586548846,-1.174046374,-0.006058855,-0.13156613,-0.396774534,1.122093941
-0.084591788,-0.287030272,-0.201279137,-0.527929998,1.002518666,-1.209692329,1.195781234,1.491377988,-0.512539664,0.357740318,-0.006058855,-0.13156613,-0.393716085,-1.6766106
-0.084591788,-0.287030272,0.99196491,-0.143533142,1.311606971,-1.209692329,1.254727747,0.539556101,-0.315181846,0.114140817,-0.006058855,-0.13156613,-0.291466572,-1.6766106
-0.084591788,-0.287030272,-1.240693289,-1.022597578,0.634538535,1.256853488,-1.748823832,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,0.703919577,-0.27725833
-0.084591788,-1.458450234,0.969867798,-1.053611219,1.328861901,-1.209692329,-1.160038849,1.491377988,1.637250857,0.890356175,-0.006058855,-0.13156613,-0.344224818,-1.6766106
-0.084591788,1.598670156,0.957119464,0.440384806,0.649542822,1.317013142,-0.942163467,-1.364087674,1.253107961,-1.103856687,-0.006058855,-0.13156613,-1.462644031,1.122093941
-0.084591788,0.827247254,0.544073448,0.130076094,0.264682869,-0.397536999,0.483888725,0.539556101,-0.762761184,0.048079935,-0.006058855,-0.13156613,1.712582175,0.422417805
-2.397949701,1.141530659,-0.063597131,-0.704880052,0.94362684,-1.209692329,0.387760564,-0.412265787,-0.720470223,-1.797495944,-0.006058855,-0.13156613,0.719281333,-0.27725833
-0.084591788,-0.287030272,1.506997597,0.685392573,-1.621355965,-0.277217691,0.999217283,-0.412265787,-0.463200209,1.150470897,-0.006058855,-0.13156613,-1.159092962,1.122093941
-0.084591788,-0.287030272,1.194238473,-0.267932304,1.239211288,-1.239772156,1.426352789,-0.412265787,-0.621791313,-1.202948009,2.059460018,3.254658894,-0.600717478,-1.6766106
5.037843591,-0.944168299,-1.082613949,-0.761738394,-0.292351274,-0.367457172,-0.135956536,1.491377988,1.369408104,-0.550596804,-0.006058855,-0.13156613,-0.506461639,1.122093941
-0.084591788,-0.287030272,0.357097885,-0.291537131,0.250803904,-1.089373021,0.742119797,-1.364087674,0.890110545,-0.979992534,-0.006058855,3.254658894,-0.643813806,-1.6766106
-0.084591788,-0.287030272,-0.463894814,0.823747873,-0.989675496,1.527571931,-1.615740742,0.539556101,-0.526636651,1.067894795,-0.006058855,-0.13156613,1.285650491,0.422417805
-0.084591788,0.598677505,0.396192776,-1.524329376,1.184070534,-1.209692329,0.073757021,1.491377988,2.303333494,-1.591055689,-0.006058855,-0.13156613,0.350877241,-1.6766106
-0.084591788,-0.287030272,0.150574877,1.053076521,1.307855899,-1.209692329,1.237043793,-0.412265787,-0.37509404,-0.851999576,-0.006058855,-0.13156613,0.125942215,-0.27725833
-0.084591788,-0.287030272,-1.072415282,-0.387507121,0.489747169,1.317013142,0.022518898,-1.364087674,-0.565403365,0.353611513,-0.006058855,3.254658894,-0.540104578,-1.6766106
-1.571750446,-0.029889304,-0.33301192,0.089930658,1.149185568,-1.209692329,0.108898212,0.539556101,-0.879061327,-0.418475041,-0.006058855,-0.13156613,-0.009185625,-0.976934465
3.881164634,-0.287030272,-1.544103634,1.752951028,-1.626607465,-0.18697821,0.551450498,-0.412265787,-0.685227755,-0.629044101,-0.006058855,-0.13156613,1.086851302,-0.27725833
-0.084591788,-0.287030272,0.509228002,-0.854951616,0.419602129,0.835735909,-0.023504726,-0.412265787,-0.530160898,-1.21946323,-0.006058855,-0.13156613,1.089353669,0.422417805
-0.084591788,-0.287030272,0.190519656,-0.650433881,-1.086828253,0.956055217,0.655967201,-0.412265787,-0.311657599,0.151300063,-0.006058855,-0.13156613,0.826049009,0.422417805
-1.076030893,1.598670156,1.189989029,-0.415247101,1.026525524,-1.209692329,0.247649236,-0.412265787,0.199358181,-1.335069773,-0.006058855,-0.13156613,0.187945319,-0.976934465
-0.084591788,-0.287030272,0.658808452,0.282732129,0.911742731,0.534937639,1.153385088,0.539556101,-0.621791313,-1.202948009,-0.006058855,3.254658894,-1.029247897,-1.6766106
-0.084591788,1.598670156,-0.126488912,1.43109835,-0.988175068,1.527571931,0.397962846,-0.412265787,0.611695051,-0.108814658,-0.006058855,-0.13156613,0.853644561,-0.27725833
